true_label,xgboost_prediction,xgboost_probability,neural_network_prediction,neural_network_probability,ensemble_prediction,ensemble_probability
0,0,0.096958555,0,0.44801193,0,0.22767922
0,0,0.08409629,0,0.6482239,0,0.24356334
0,0,0.08956855,0,0.15445168,0,0.09824528
0,0,0.035680633,0,0.115445785,0,0.057556823
0,0,0.071821384,0,0.1766725,0,0.090918645
0,0,0.6170485,0,0.5667177,0,0.57891434
0,0,0.050948333,0,0.12607956,0,0.071022905
0,0,0.22465089,0,0.29978317,0,0.32144746
0,0,0.6227065,0,0.6404466,1,0.6583165
0,0,0.122757226,0,0.3503094,0,0.26665008
0,0,0.32826984,0,0.3347104,0,0.37759638
0,0,0.0032816431,0,0.061120156,0,0.022043917
0,0,0.09601179,0,0.19338615,0,0.19510682
0,1,0.83744705,1,0.75011724,1,0.7848383
0,0,0.05582583,0,0.12892084,0,0.07424715
0,0,0.018820953,0,0.08444574,0,0.11450095
0,0,0.6081444,0,0.6132225,0,0.6494745
0,1,0.85406536,1,0.84367454,1,0.8166286
0,0,0.65887326,0,0.4523743,0,0.5738415
0,0,0.16965982,0,0.37684852,0,0.29167637
0,0,0.5569151,1,0.72483844,0,0.6187459
0,0,0.40287104,0,0.43254584,0,0.42991856
0,0,0.52554435,0,0.43410692,0,0.49313426
0,0,0.31237784,0,0.30774724,0,0.3522424
0,0,0.52524704,0,0.6026381,0,0.54704255
0,0,0.07575929,0,0.14710893,0,0.08855434
0,0,0.15960447,0,0.19056535,0,0.14245453
0,0,0.19920743,0,0.22102226,0,0.26118612
0,0,0.29591808,0,0.5388342,0,0.3797848
1,0,0.68590003,0,0.619272,0,0.6047125
1,1,0.75622815,1,0.7269956,1,0.7302767
0,0,0.07332912,0,0.19240688,0,0.19910115
0,0,0.24977891,0,0.58458877,0,0.39446533
0,0,0.23473617,0,0.1099599,0,0.17570642
0,1,0.75906765,1,0.70640486,1,0.6908836
0,0,0.12109,0,0.099254124,0,0.18294798
0,0,0.025683053,0,0.027584137,0,0.028135324
0,0,0.3780157,0,0.44445044,0,0.4030178
0,0,0.24577288,0,0.3524808,0,0.31021875
0,1,0.84808695,1,0.7575251,1,0.7646073
0,0,0.4434447,0,0.39504844,0,0.33873433
0,0,0.7225736,0,0.63666064,0,0.646277
1,0,0.5881357,0,0.6110805,0,0.58202136
0,0,0.4354863,0,0.6378268,0,0.4559235
0,0,0.002885162,0,0.013516728,0,0.015119486
1,1,0.7987415,0,0.23160267,0,0.5333554
0,0,0.14647523,0,0.18915938,0,0.13444278
1,0,0.14956458,0,0.2991605,0,0.27673355
0,0,0.4139453,0,0.51660156,0,0.47549698
1,0,0.47457615,0,0.25610092,0,0.42431968
0,0,0.29832017,0,0.3378214,0,0.33393976
0,0,0.05248447,0,0.15663356,0,0.07639444
0,1,0.8165621,0,0.6434146,1,0.70375395
0,0,0.15013953,0,0.38660768,0,0.28389037
0,0,0.14266811,0,0.5372342,0,0.2925495
0,0,0.57679754,1,0.8382337,0,0.6368454
0,0,0.069124036,0,0.18008597,0,0.089732796
0,0,0.31528687,0,0.35325176,0,0.3496598
0,0,0.099993475,0,0.23012161,0,0.22983322
0,0,0.2940978,0,0.50728595,0,0.3693975
0,0,0.036744546,0,0.1394637,0,0.063643925
0,0,0.02598615,0,0.5882759,0,0.24898227
0,0,0.56763023,0,0.55893767,0,0.5446317
0,0,0.3528858,0,0.40750086,0,0.38620812
0,0,0.16004138,0,0.24274066,0,0.23749828
0,0,0.27333504,0,0.21291035,0,0.21270454
1,1,0.9169844,1,0.7125333,1,0.7717979
0,0,0.7249897,0,0.6502127,1,0.6966629
0,0,0.012852098,0,0.053808488,0,0.026331538
1,0,0.6852477,0,0.6446492,0,0.6084081
0,0,0.4423983,0,0.47448814,0,0.4682122
0,1,0.82277,1,0.7551582,1,0.7491571
1,1,0.75649285,0,0.5970357,1,0.6830926
0,0,0.38662878,0,0.306804,0,0.39601207
1,1,0.8733492,1,0.87710786,1,0.8525518
0,1,0.7792112,0,0.6592439,0,0.63563764
0,1,0.7763036,1,0.77255934,1,0.72440916
0,0,0.11215723,0,0.50066376,0,0.31080616
0,0,0.6476594,0,0.45701516,0,0.5720685
0,0,0.022499189,0,0.6047522,0,0.24881133
0,0,0.2589272,0,0.388719,0,0.22273448
0,0,0.22835793,0,0.4889973,0,0.33466464
0,0,0.62961656,0,0.6604693,0,0.5908988
1,0,0.67418087,0,0.6027968,0,0.63647413
1,1,0.82489616,1,0.74956334,1,0.71004593
0,0,0.49490482,0,0.52464604,0,0.5251918
1,0,0.4163121,0,0.42375997,0,0.42516738
0,0,0.31528687,0,0.35351762,0,0.34976462
0,0,0.15049228,0,0.5650091,0,0.2905978
0,0,0.24892685,0,0.22675799,0,0.3352085
0,0,0.5747244,0,0.67132163,0,0.60629785
1,0,0.7140269,0,0.6014335,0,0.64955264
0,0,0.2561565,0,0.2057168,0,0.20179284
0,0,0.3530636,0,0.698828,0,0.46478558
0,0,0.23818703,0,0.36777967,0,0.31259078
0,0,0.16040604,0,0.1968811,0,0.23410729
0,0,0.17901725,0,0.25468197,0,0.15955046
0,0,0.06497603,0,0.28955525,0,0.21402329
0,0,0.2210835,0,0.4917383,0,0.33135355
0,0,0.12542401,0,0.14433397,0,0.11782472
0,0,0.18389888,0,0.3588434,0,0.27297184
0,0,0.13746728,0,0.20604979,0,0.2212601
0,0,0.45097002,0,0.62684554,0,0.46532828
0,1,0.7523724,1,0.7012998,1,0.70762205
1,0,0.18419132,0,0.22194524,0,0.23203197
0,0,0.18332253,0,0.19767582,0,0.16039395
0,0,0.26284823,0,0.26491532,0,0.31415138
0,0,0.40003052,0,0.30490127,0,0.40745902
0,0,0.54079777,0,0.50728,0,0.50319064
1,0,0.7213974,0,0.649477,1,0.6928363
0,0,0.13872851,0,0.29029414,0,0.25525635
1,0,0.6461758,0,0.6975987,0,0.6460159
0,0,0.03217243,0,0.12651737,0,0.058138344
0,0,0.5833449,0,0.57651603,0,0.596231
0,0,0.42873234,0,0.37450927,0,0.5056968
0,0,0.14013335,0,0.37924555,0,0.24783824
0,0,0.43322328,0,0.41240615,0,0.42799848
0,0,0.2892134,0,0.48575276,0,0.37160194
0,0,0.34479392,0,0.5696733,0,0.38677537
1,1,0.9560064,1,0.77102804,1,0.8228729
0,0,0.047947437,0,0.30581194,0,0.2671906
0,0,0.007263616,0,0.029471455,0,0.020886265
0,0,0.385833,0,0.41219133,0,0.40620345
0,0,0.0073574004,0,0.011733355,0,0.017170433
1,1,0.907588,1,0.7168032,1,0.76628506
1,1,0.9621569,1,0.73757714,1,0.78729844
0,0,0.0150062535,0,0.050605565,0,0.026951276
0,0,0.52858156,0,0.47516245,0,0.4942918
0,0,0.17868218,1,0.76184565,0,0.36774153
0,0,0.32781395,1,0.7695644,0,0.45415318
1,1,0.81634897,0,0.6451921,1,0.6837542
0,0,0.36830777,0,0.39527765,0,0.4188267
0,0,0.6989591,0,0.6315187,0,0.61636424
0,0,0.27511272,0,0.33718234,0,0.3193475
1,0,0.5281794,0,0.6138616,0,0.519834
1,0,0.21133369,0,0.1363291,0,0.16834095
0,0,0.31697533,0,0.37700424,0,0.43870598
1,0,0.67822313,0,0.5800961,0,0.63504255
0,1,0.94635946,1,0.89820296,1,0.8942311
0,0,0.42778623,0,0.39248472,0,0.3259114
0,0,0.31180656,0,0.33507973,0,0.36611748
0,0,0.47082034,0,0.60583967,0,0.5144858
0,0,0.034970045,0,0.2472534,0,0.15024656
0,0,0.2481867,0,0.32168812,0,0.31518108
0,0,0.19997679,0,0.13576505,0,0.16146651
0,0,0.12295565,0,0.30118036,0,0.24046472
0,0,0.24154112,0,0.3716128,0,0.20826495
0,0,0.6607094,0,0.616138,0,0.57681316
0,0,0.11922348,0,0.6325603,0,0.32326928
0,0,0.17511572,0,0.5881133,0,0.30113262
0,0,0.17624624,0,0.3691429,0,0.2771816
1,0,0.48825365,0,0.28679362,0,0.4536481
0,0,0.031788863,0,0.13354027,0,0.059391245
0,0,0.09131381,0,0.110795476,0,0.08985154
0,0,0.14527336,0,0.34353787,0,0.28411925
1,1,0.9070836,1,0.8759855,1,0.87410104
0,0,0.5312899,0,0.52221155,0,0.5201287
0,0,0.2709066,0,0.44761395,0,0.3342793
0,0,0.1531228,1,0.7451334,0,0.35246667
1,0,0.6507357,0,0.5038787,0,0.5715375
0,0,0.49767438,0,0.4849924,0,0.4973893
0,0,0.43608165,0,0.32498747,0,0.4130185
1,0,0.5102974,0,0.35900456,0,0.47385997
0,0,0.5129521,0,0.61644405,0,0.5600975
0,0,0.014789785,0,0.6376687,0,0.22364888
0,0,0.7119188,0,0.6608802,1,0.65409696
0,0,0.3734447,0,0.3994052,0,0.41337895
1,1,0.84587455,1,0.7975537,1,0.7776489
0,0,0.24612963,0,0.6196629,0,0.34277618
1,1,0.8842464,1,0.84581333,1,0.8233677
0,0,0.38111728,0,0.45262083,0,0.40510845
0,0,0.028142655,0,0.20132643,0,0.14333959
0,0,0.22286123,0,0.38121343,0,0.19882639
0,0,0.12910014,0,0.1466471,0,0.2092373
0,0,0.13963825,0,0.15894091,0,0.12757057
1,0,0.30046913,0,0.6879817,0,0.4342025
1,1,0.8929867,1,0.7941766,1,0.80434984
0,0,0.21665904,0,0.38748404,0,0.32866365
0,0,0.24726635,0,0.41900456,0,0.34196997
0,0,0.42778623,0,0.39291382,0,0.32616055
0,0,0.7045452,0,0.6175543,1,0.651582
0,0,0.0150062535,0,0.050490923,0,0.026926823
0,0,0.04642002,0,0.14107929,0,0.069795735
0,0,0.01217903,0,0.040267467,0,0.023000145
0,0,0.6079308,0,0.48905304,0,0.54248
0,0,0.45852482,0,0.43753937,0,0.44554627
0,0,0.27398396,0,0.48915455,0,0.3628139
0,1,0.77614486,1,0.82097286,1,0.7683828
1,0,0.71296316,1,0.7542293,1,0.6916294
0,0,0.021345552,0,0.57813084,0,0.24402481
0,0,0.15360096,0,0.29493612,0,0.14739732
0,0,0.0025896698,0,0.008824294,0,0.013017567
0,0,0.57631963,1,0.7729813,0,0.5475592
0,0,0.10529633,0,0.10841229,0,0.18236198
0,0,0.15311496,0,0.19955842,0,0.13941063
0,0,0.011487944,0,0.0460409,0,0.023858435
1,0,0.5319631,0,0.45694563,0,0.50082904
0,0,0.6205962,0,0.65875334,0,0.6056558
1,0,0.29521808,0,0.23914872,0,0.34970313
0,0,0.55171555,0,0.5178603,0,0.53210384
1,1,0.7896691,0,0.686073,1,0.72383314
1,1,0.7882959,0,0.6652744,1,0.6856831
0,0,0.23806757,0,0.20297223,0,0.32212237
1,1,0.8326328,1,0.76469046,1,0.7562851
0,0,0.45714295,0,0.6478997,0,0.46960813
1,0,0.49938574,0,0.39116758,0,0.46396077
0,0,0.108399,0,0.14980082,0,0.17084573
0,0,0.41421792,0,0.4107097,0,0.43377638
0,0,0.06816569,0,0.19035898,0,0.09043175
0,0,0.6708861,0,0.5436478,0,0.59720004
1,0,0.08833596,0,0.20083891,0,0.17934299
0,0,0.053243693,0,0.025064811,0,0.043942273
0,0,0.49671093,0,0.4403545,0,0.46872252
1,1,0.9180956,1,0.87290686,1,0.8808187
0,0,0.7140269,0,0.60178083,0,0.64973056
0,0,0.72711796,0,0.6820411,1,0.68251693
0,0,0.2452622,0,0.2443511,0,0.33843082
1,1,0.9155498,1,0.8774675,1,0.87912655
0,0,0.6083151,0,0.6060446,0,0.5969753
0,0,0.03550659,0,0.242242,0,0.17841044
0,1,0.8994753,1,0.7236407,1,0.7616517
0,1,0.7905813,0,0.5875208,1,0.7050823
0,0,0.17057793,0,0.29650116,0,0.2612088
0,0,0.7396535,0,0.6806216,1,0.6507052
0,0,0.25463402,0,0.1951657,0,0.2028759
0,0,0.06914589,0,0.20631596,0,0.17707846
0,0,0.39348316,0,0.41928405,0,0.40636677
0,0,0.31964415,0,0.50715065,0,0.38492388
1,1,0.89482707,1,0.7742812,1,0.7981273
0,0,0.4709323,0,0.68471086,0,0.56772906
0,0,0.059010196,0,0.1876486,0,0.0846138
0,0,0.46092042,0,0.5480789,0,0.45926118
0,0,0.06930679,0,0.15083237,0,0.08459556
0,0,0.35724962,0,0.54314625,0,0.44371408
0,0,0.22028889,0,0.3642392,0,0.29823217
0,0,0.42687726,0,0.4803667,0,0.45993263
0,0,0.06948791,0,0.3081378,0,0.23091345
0,0,0.52719826,0,0.41039878,0,0.48794836
0,0,0.2824271,0,0.3576883,0,0.3316738
0,0,0.31395167,0,0.2966608,0,0.3574807
1,1,0.8988789,1,0.8601032,1,0.84545076
0,0,0.053233765,0,0.14238238,0,0.07413647
0,0,0.5824855,0,0.5932238,0,0.5352695
0,0,0.041228764,0,0.12245742,0,0.06480466
0,0,0.094302826,0,0.2841139,0,0.24639228
0,0,0.34762427,0,0.65699196,0,0.4650635
0,0,0.01217903,0,0.0401872,0,0.022981698
0,0,0.52717966,0,0.62790966,0,0.49874547
0,0,0.031416096,0,0.32928827,0,0.22592445
1,1,0.80546695,0,0.64599717,1,0.6976655
0,0,0.14719054,0,0.30694082,0,0.14459619
0,0,0.4187118,0,0.3819357,0,0.4121381
0,0,0.3758186,0,0.44478062,0,0.39195162
0,0,0.7095233,0,0.5983404,1,0.65760076
0,0,0.011575672,0,0.05005377,0,0.025987156
0,0,0.42687726,0,0.48082912,0,0.46000463
1,1,0.7879969,0,0.6512667,1,0.6899056
0,0,0.026073268,0,0.6001371,0,0.25061032
0,0,0.6224987,0,0.63136625,0,0.60351086
0,0,0.209788,0,0.41250253,0,0.32397905
0,0,0.73785627,1,0.7487738,1,0.6619444
0,0,0.28638765,0,0.4546653,0,0.3709416
0,0,0.4132772,0,0.3086677,0,0.4168077
0,0,0.2685702,0,0.5856318,0,0.3516364
0,0,0.20500639,0,0.48474187,0,0.29656392
0,0,0.3320641,0,0.63091373,0,0.4358633
1,1,0.89459133,1,0.8374592,1,0.8405174
0,0,0.28739548,0,0.3061026,0,0.340335
0,0,0.36958605,0,0.35429728,0,0.38266087
0,0,0.15049228,0,0.5655085,0,0.2906521
0,1,0.7693397,0,0.66443,1,0.66452575
0,0,0.0021151016,0,0.014087435,0,0.014827196
1,1,0.79249597,0,0.66435766,1,0.6883031
0,0,0.41849548,0,0.60054183,0,0.48304385
0,0,0.04261849,0,0.2890171,0,0.20121454
1,1,0.81545013,0,0.6960939,1,0.7398962
0,0,0.42634577,0,0.6192768,0,0.43662536
0,0,0.37710306,1,0.7235584,0,0.47760063
0,0,0.31138787,0,0.39950243,0,0.3580904
0,0,0.05435924,0,0.34338015,0,0.2231686
1,0,0.71270126,0,0.6628461,0,0.62653667
0,0,0.017439298,0,0.63472474,0,0.22379185
1,0,0.4563832,0,0.4576606,0,0.46303064
1,1,0.77432764,1,0.7730199,1,0.72341543
0,0,0.11019905,0,0.13176416,0,0.19478899
0,0,0.577267,0,0.606081,0,0.578365
1,0,0.47278765,0,0.2991795,0,0.4405054
0,1,0.9334716,1,0.8902837,1,0.88906085
0,0,0.43288285,0,0.4413176,0,0.43789434
0,0,0.11890828,0,0.43896884,0,0.31378627
0,0,0.3064323,0,0.41799614,0,0.35595936
0,0,0.31969064,0,0.30032432,0,0.33895576
0,0,0.0462776,0,0.11694407,0,0.06426448
0,0,0.20438953,0,0.21316494,0,0.2886434
1,0,0.7011844,0,0.6636059,1,0.6850562
1,0,0.57238364,0,0.60173476,0,0.57532376
0,0,0.38894108,1,0.7539684,0,0.48741412
1,1,0.812324,0,0.68143857,1,0.69536096
0,0,0.5990553,0,0.3568682,0,0.5289069
0,0,0.037135284,0,0.13079673,0,0.062017687
1,0,0.69417524,0,0.57539773,0,0.6222961
0,0,0.68136394,0,0.5554702,0,0.60705173
0,0,0.082532406,0,0.1486505,0,0.092921995
0,0,0.5853205,0,0.66850865,0,0.56340545
0,0,0.09256545,0,0.30456725,0,0.2129611
1,1,0.8160743,1,0.72327673,1,0.6515218
0,0,0.49139628,0,0.39452118,0,0.36661258
0,0,0.4354863,0,0.6417546,0,0.45618552
0,0,0.08669072,0,0.35679796,0,0.24413177
0,1,0.8229072,0,0.63417524,1,0.70577943
0,0,0.68797964,0,0.6678494,0,0.63800377
0,0,0.28841645,0,0.2194927,0,0.3575068
0,0,0.6759444,0,0.5745957,0,0.61315876
0,1,0.7669856,1,0.7183533,1,0.70478976
0,0,0.5484548,0,0.5982003,0,0.46285838
0,0,0.06930679,0,0.15135416,0,0.08464612
0,0,0.015600283,0,0.63340044,0,0.22121967
0,0,0.40637866,0,0.28794408,0,0.40492114
0,0,0.5912341,0,0.67449296,0,0.56240255
0,0,0.4361475,0,0.5782446,0,0.4933722
0,0,0.61178887,0,0.55978465,0,0.5705714
1,1,0.91477346,1,0.79967254,1,0.80029464
0,1,0.86377245,1,0.8561862,1,0.82664025
0,0,0.043173533,0,0.28760058,0,0.20362024
0,0,0.12639596,0,0.22430284,0,0.21617734
0,0,0.51775914,0,0.43051323,0,0.47553977
0,0,0.05116042,0,0.026184084,0,0.04302116
0,0,0.34508398,0,0.4498776,0,0.37927616
0,0,0.20978057,0,0.6319273,0,0.37728608
0,0,0.050461218,0,0.29271996,0,0.21451667
0,0,0.34605196,0,0.36008117,0,0.37281626
0,0,0.22732784,0,0.6347256,0,0.3892795
0,0,0.53870904,0,0.58502185,0,0.5550684
0,0,0.6432795,0,0.58577436,0,0.5833501
0,0,0.52738905,0,0.38324365,0,0.48548466
1,0,0.15478224,0,0.31981215,0,0.25416696
1,0,0.30032215,0,0.3287388,0,0.35591495
0,0,0.18216029,0,0.37283617,0,0.28161865
1,0,0.6117046,0,0.6033609,0,0.5989883
0,0,0.07082827,0,0.18144321,0,0.17867483
0,0,0.36360207,0,0.46284723,0,0.39184248
0,0,0.1756582,0,0.34947574,0,0.26507217
1,1,0.9166603,1,0.8689524,1,0.8576565
0,0,0.57433844,0,0.54162204,0,0.5486621
1,0,0.55475354,0,0.5317744,0,0.5399694
1,0,0.6258515,1,0.7311772,1,0.67444336
0,0,0.45950904,0,0.62728035,0,0.47054923
0,0,0.082532406,0,0.14972009,0,0.09312955
0,0,0.6321334,0,0.49430105,0,0.5597997
1,0,0.68712515,0,0.6372601,1,0.6650368
0,1,0.90693617,1,0.84791934,1,0.83788
0,0,0.46164832,0,0.54790425,0,0.5037851
0,1,0.875542,1,0.7723049,1,0.7873117
1,1,0.8448776,1,0.7656559,1,0.763797
0,1,0.7905813,0,0.58646375,1,0.70487607
1,1,0.86469716,1,0.76064754,1,0.7817441
1,0,0.52701473,0,0.62116265,0,0.60073936
0,0,0.6007527,0,0.5718255,0,0.5685686
0,0,0.42578143,0,0.602128,0,0.50109965
0,0,0.09594571,0,0.11958721,0,0.18264121
0,0,0.41867527,0,0.28715256,0,0.4168479
0,0,0.19716859,0,0.2500885,0,0.27366406
0,0,0.022660352,0,0.049872886,0,0.03138913
0,0,0.2891213,0,0.69785476,0,0.42292535
0,0,0.058313273,0,0.25359783,0,0.1952725
0,0,0.10738177,0,0.17781866,0,0.10997007
0,0,0.54377466,0,0.5042814,0,0.53306866
0,0,0.041350037,0,0.386809,0,0.26102394
0,0,0.21224035,0,0.41687307,0,0.30739033
1,1,0.8294646,0,0.6810658,1,0.7065568
0,0,0.32124227,0,0.32764515,0,0.31001383
0,0,0.6373284,0,0.66900027,0,0.6044681
0,0,0.4151683,0,0.45280972,0,0.42428505
1,0,0.6413144,0,0.50970715,0,0.56365937
0,0,0.62843406,0,0.6516655,0,0.60517216
1,0,0.6317033,0,0.39447612,0,0.6207844
0,0,0.41093338,1,0.7162105,0,0.45510525
0,0,0.03640454,0,0.1371253,0,0.0629269
0,0,0.18156965,0,0.16168079,0,0.24289204
0,0,0.038390383,0,0.30673102,0,0.15927945
1,1,0.8324132,0,0.62124974,1,0.6923357
0,0,0.14647523,0,0.18915938,0,0.13444278
0,0,0.016349565,0,0.24267462,0,0.13859525
0,0,0.03640454,0,0.13623533,0,0.06273108
0,0,0.21851598,0,0.418177,0,0.3845436
0,0,0.46723396,0,0.46869245,0,0.45691514
0,0,0.1288867,0,0.19442806,0,0.1243905
0,0,0.7003421,0,0.662398,1,0.6843214
0,0,0.6056318,0,0.5270631,0,0.5888705
0,0,0.69226384,0,0.57796466,0,0.62149924
0,0,0.6079308,0,0.48931536,0,0.54249346
1,0,0.23999372,0,0.61192036,0,0.33931437
0,0,0.4874995,0,0.48337424,0,0.4903635
0,1,0.7624879,0,0.64722705,1,0.6505055
0,0,0.221341,0,0.32678625,0,0.31282586
0,0,0.13064218,0,0.40202636,0,0.24136454
0,0,0.26761156,0,0.6059456,0,0.35619187
1,0,0.62701035,0,0.5187783,0,0.5841087
0,0,0.58734185,0,0.48194638,0,0.52976835
0,0,0.17216115,0,0.113775276,0,0.13905978
0,0,0.30745485,0,0.43093193,0,0.38216472
0,0,0.36909726,0,0.3784806,0,0.38178796
1,0,0.44969574,0,0.46241167,0,0.44357917
0,0,0.21176039,0,0.22005795,0,0.1763585
0,0,0.549395,0,0.47699216,0,0.46924973
0,0,0.117363006,0,0.3065193,0,0.26757127
0,0,0.059522256,0,0.18737185,0,0.0848867
0,0,0.54704493,0,0.6060164,0,0.5602498
0,0,0.5268475,0,0.41090962,0,0.49672908
1,0,0.562051,0,0.48408985,0,0.51711595
0,0,0.070491016,0,0.18192694,0,0.09079257
1,1,0.94726604,1,0.88454175,1,0.89786696
0,0,0.01766288,0,0.62378037,0,0.21969453
0,0,0.123373985,0,0.12119265,0,0.111563735
0,1,0.89473397,1,0.82604,1,0.826406
0,0,0.29192412,0,0.31836373,0,0.34992993
0,0,0.44905865,0,0.6167407,0,0.46274626
0,0,0.08218856,0,0.19786525,0,0.20778054
0,0,0.6413145,0,0.54973423,0,0.5823001
1,0,0.6718897,0,0.60868937,0,0.626586
1,0,0.38836473,0,0.42447427,0,0.41624534
0,0,0.14691615,0,0.2930292,0,0.24999915
0,1,0.7919847,0,0.6473621,1,0.6900387
0,0,0.49768546,0,0.53409183,0,0.52803326
0,0,0.04202918,0,0.10747589,0,0.063635394
0,0,0.10544278,0,0.14084594,0,0.19391014
0,1,0.8038049,1,0.7790142,1,0.7718123
1,1,0.8216233,0,0.6727438,1,0.6977247
1,1,0.8405238,0,0.65657103,1,0.72256356
0,0,0.5870533,0,0.5408902,0,0.56190985
0,0,0.702303,0,0.55496764,0,0.6193702
1,0,0.52504617,0,0.5364125,0,0.5171272
0,0,0.37405974,0,0.34326473,0,0.4027824
0,0,0.3048033,0,0.6579152,0,0.43943602
0,1,0.78633577,0,0.62363577,1,0.6974184
0,0,0.21869029,0,0.38560736,0,0.19743109
1,1,0.9221684,1,0.735834,1,0.8375143
0,0,0.090435706,0,0.62498164,0,0.3005
0,0,0.56990975,0,0.5874125,0,0.57380074
0,1,0.8244298,0,0.6330272,1,0.70631623
0,0,0.5997899,0,0.6626017,0,0.59988356
0,0,0.019958375,0,0.60831296,0,0.24787733
0,0,0.14700088,0,0.47702542,0,0.2615704
0,0,0.48466793,0,0.5964708,0,0.51880455
1,0,0.5978523,0,0.5045637,0,0.5372557
0,0,0.029329235,0,0.17165062,0,0.19134127
0,0,0.010147185,0,0.63525605,0,0.219121
0,0,0.5870003,0,0.6806532,0,0.6139442
1,0,0.12438075,0,0.33096465,0,0.26404202
0,0,0.014120377,0,0.045594897,0,0.025337337
0,0,0.2644889,0,0.45162565,0,0.3340332
0,0,0.029894354,0,0.28629124,0,0.15196991
0,0,0.62463975,0,0.6112101,0,0.5987555
0,0,0.71270126,0,0.66148883,0,0.6262926
0,0,0.31180757,0,0.43930012,0,0.38430035
0,0,0.34467587,0,0.42549124,0,0.37945902
0,0,0.12639596,0,0.22158384,0,0.2159563
0,0,0.1889019,0,0.22828296,0,0.28328165
0,0,0.22016835,0,0.413911,0,0.33018446
0,0,0.15983008,0,0.3340512,0,0.15469694
0,0,0.054883186,0,0.2940269,0,0.21768948
0,0,0.35018858,0,0.33887264,0,0.3670167
0,0,0.07403644,0,0.2833035,0,0.189536
0,0,0.14692226,0,0.19100392,0,0.20847014
1,0,0.13994011,0,0.29719645,0,0.2496076
1,0,0.42795098,0,0.5118284,0,0.45742598
0,0,0.13470417,0,0.20909122,0,0.21419182
1,1,0.8060646,1,0.8219394,1,0.7863811
1,1,0.82705474,1,0.73119783,1,0.7495108
0,0,0.43685114,0,0.47392252,0,0.44150713
0,0,0.07087399,0,0.36071008,0,0.2860491
0,0,0.16140462,0,0.18167228,0,0.21435952
0,0,0.7075432,1,0.72377104,1,0.6680613
0,0,0.020616038,0,0.23345958,0,0.14017616
0,0,0.11286896,0,0.1743751,0,0.11295098
0,0,0.040762544,0,0.2942327,0,0.21157557
0,0,0.37417698,1,0.740932,0,0.47720426
0,0,0.3834921,0,0.53268564,0,0.43953198
0,0,0.3132941,0,0.15905379,0,0.23328711
0,0,0.61708444,0,0.6809108,0,0.57862693
1,1,0.94308275,1,0.8921302,1,0.8945607
0,0,0.18798248,0,0.4032479,0,0.31113923
0,0,0.43683395,0,0.50950503,0,0.46256143
1,0,0.72089535,1,0.7085459,1,0.6778862
0,0,0.54401314,0,0.48341826,0,0.5253188
1,1,0.84885263,0,0.6448095,1,0.76564777
1,0,0.013387029,0,0.61736506,0,0.21584138
0,1,0.8554273,1,0.7616706,1,0.769534
0,0,0.2534401,0,0.5257647,0,0.33757594
0,0,0.0914616,0,0.32083315,0,0.2442089
0,0,0.031788863,0,0.13354027,0,0.059391245
1,0,0.7348652,1,0.8378071,1,0.731683
0,0,0.004342683,0,0.03151831,0,0.01943128
0,0,0.4996387,0,0.33192676,0,0.46285874
0,0,0.25463402,0,0.1951657,0,0.2028759
0,0,0.55247384,0,0.40612054,0,0.57399344
0,1,0.893649,1,0.84399736,1,0.8276546
1,0,0.51796246,0,0.58021426,0,0.54250187
0,0,0.014917472,0,0.62951463,0,0.21912767
0,0,0.16847359,0,0.22089905,0,0.1541207
1,1,0.8963154,1,0.8013694,1,0.7938907
0,0,0.32677326,0,0.3567663,0,0.36195377
0,0,0.0025013993,0,0.00855521,0,0.012819463
0,1,0.75508785,1,0.8708791,1,0.7830893
0,0,0.51897633,0,0.4185299,0,0.49376544
0,0,0.21339841,0,0.41355932,0,0.32231435
1,1,0.78243846,0,0.6865767,1,0.7437054
0,0,0.43028763,0,0.30690584,0,0.4263962
0,0,0.24567015,0,0.36509818,0,0.3149423
0,0,0.46660656,0,0.6826655,0,0.5651379
0,0,0.6371662,0,0.6115606,0,0.61152697
0,0,0.32858753,0,0.37513706,0,0.38745028
0,0,0.39111924,1,0.7478579,0,0.48804516
0,1,0.8145219,0,0.6692333,1,0.75384605
0,0,0.12042353,0,0.17107569,0,0.1171823
0,0,0.33738017,0,0.3321335,0,0.37917358
0,0,0.036197234,0,0.09476367,0,0.13110237
1,0,0.6379118,1,0.72744,1,0.6856617
1,1,0.8784662,1,0.76207936,1,0.7834126
0,0,0.39479008,0,0.44409466,0,0.41518313
0,0,0.14544153,0,0.3898084,0,0.28351313
0,0,0.2686146,0,0.21330665,0,0.34416392
0,0,0.04622164,0,0.31772414,0,0.26577458
0,0,0.03640454,0,0.13560446,0,0.06259464
0,0,0.6817362,0,0.6142956,0,0.6335032
0,0,0.040114578,0,0.092613414,0,0.13227604
0,0,0.19716859,0,0.24902576,0,0.27322194
0,0,0.34647354,0,0.49061283,0,0.40677816
0,0,0.18418181,0,0.55707014,0,0.3152345
1,0,0.6169106,0,0.6726089,0,0.6097336
0,0,0.20646024,0,0.3886517,0,0.3652043
0,0,0.26985925,0,0.3643539,0,0.3205158
0,0,0.37179735,1,0.7938134,0,0.48701376
0,0,0.082532406,0,0.1486505,0,0.092921995
1,1,0.8150637,1,0.7991844,1,0.74481905
1,1,0.89087945,1,0.77460575,1,0.7951993
1,0,0.60247916,0,0.39378667,0,0.43180037
0,0,0.66531986,0,0.57254785,0,0.60722023
